,algorithm,relative_buffer_pool_size,num_hits,num_misses,num_accesses,num_dirty_evictions,num_evictions
0,Random,10,507,4499,5006,406,4415
1,2Q,10,697,4309,5006,407,4225
2,LRU,10,493,4513,5006,406,4429
3,CFDC,10,320,4686,5006,354,4602
4,Random,20,1005,4001,5006,379,3832
5,2Q,20,1256,3750,5006,380,3581
6,LRU,20,1038,3968,5006,381,3799
7,CFDC,20,735,4271,5006,269,4102
8,Random,30,1465,3541,5006,344,3287
9,2Q,30,1987,3019,5006,364,2765
10,LRU,30,1429,3577,5006,352,3323
11,CFDC,30,1376,3630,5006,212,3376
12,Random,40,1822,3184,5006,326,2845
13,2Q,40,2452,2554,5006,337,2215
14,LRU,40,1882,3124,5006,327,2785
15,CFDC,40,1899,3107,5006,212,2768
16,Random,50,2248,2758,5006,291,2334
17,2Q,50,2771,2235,5006,287,1811
18,LRU,50,2177,2829,5006,300,2405
19,CFDC,50,2239,2767,5006,212,2343
20,Random,60,2647,2359,5006,260,1851
21,2Q,60,2983,2023,5006,204,1515
22,LRU,60,2352,2654,5006,252,2146
23,CFDC,60,2477,2529,5006,196,2021
24,Random,70,3037,1969,5006,210,1376
25,2Q,70,3234,1772,5006,173,1179
26,LRU,70,2905,2101,5006,193,1508
27,CFDC,70,2822,2184,5006,183,1591
28,Random,80,3444,1562,5006,150,884
29,2Q,80,3476,1530,5006,122,852
30,LRU,80,3457,1549,5006,168,871
31,CFDC,80,3547,1459,5006,144,781
32,Random,90,3809,1197,5006,76,434
33,2Q,90,3758,1248,5006,79,485
34,LRU,90,3841,1165,5006,77,402
35,CFDC,90,3841,1165,5006,77,402
36,Random,100,4158,848,5006,0,0
37,2Q,100,4158,848,5006,0,0
38,LRU,100,4158,848,5006,0,0
39,CFDC,100,4158,848,5006,0,0
