,algorithm,relative_buffer_pool_size,num_hits,num_misses,num_accesses,num_dirty_evictions,num_evictions,time
0,Random,10,119854,119744,239598,61019,109744.0,358.8146884441376
1,2Q,10,131402,108196,239598,49023,98196.0,319.94290947914124
2,LRU,10,124002,115596,239598,57818,105596.0,340.16898703575134
3,CFDC,10,107033,132565,239598,59925,122565.0,389.2602849006653
4,Random,20,137928,101670,239598,47597,81670.0,298.75499844551086
5,2Q,20,147321,92277,239598,35993,72277.0,264.84472155570984
6,LRU,20,143474,96124,239598,42767,76124.0,278.5843861103058
7,CFDC,20,133611,105987,239598,38038,85987.0,297.6360545158386
8,Random,30,151375,88223,239598,35546,58223.0,258.88200664520264
9,2Q,30,158350,81248,239598,25739,51248.0,226.17468070983887
10,LRU,30,156755,82843,239598,30004,52843.0,223.97245597839355
11,CFDC,30,149750,89848,239598,22130,59848.0,236.06538462638855
12,Random,40,159059,80539,239598,27005,40539.0,218.82842874526978
13,2Q,40,166709,72889,239598,15936,32889.0,185.33176708221436
14,LRU,40,165967,73631,239598,18289,33631.0,180.59957337379456
15,CFDC,40,161065,78533,239598,13532,38533.0,187.54690408706665
16,Random,50,165525,74073,239598,17162,24073.0,183.4001259803772
17,2Q,50,171902,67696,239598,8528,17696.0,157.65437531471252
18,LRU,50,171640,67958,239598,9478,17958.0,152.96975135803223
19,CFDC,50,169257,70341,239598,9027,20341.0,164.8620343208313
20,Random,60,172092,67506,239598,6857,7506.0,167.27209043502808
21,2Q,60,174503,65095,239598,2039,5095.0,144.49027562141418
22,LRU,60,174501,65097,239598,2118,5097.0,141.74472403526306
23,CFDC,60,174209,65389,239598,2805,5389.0,146.77380681037903
24,Random,70,174897,64701,239598,0,0.0,140.52321529388428
25,2Q,70,174897,64701,239598,0,0.0,137.31248450279236
26,LRU,70,174897,64701,239598,0,0.0,139.53776264190674
27,CFDC,70,174897,64701,239598,0,0.0,132.38957524299622
