,algorithm,relative_buffer_pool_size,num_hits,num_misses,num_accesses,num_dirty_evictions,num_evictions,time
0,Random,10,5277,44729,50006,27449,44645,1545.6060342788696
1,2Q,10,7972,42034,50006,26461,41950,1466.9876794815063
2,LRU,10,5044,44962,50006,27522,44878,1552.385761499405
3,CFDC,10,4642,45364,50006,26071,45280,1529.937567949295
4,Random,20,11440,38566,50006,25558,38397,1373.2986001968384
5,2Q,20,13951,36055,50006,23722,35886,1280.202972650528
6,LRU,20,11074,38932,50006,25622,38763,1382.497480392456
7,CFDC,20,9723,40283,50006,23106,40114,1357.5855989456177
8,Random,30,16887,33119,50006,23166,32865,1205.3418126106262
9,2Q,30,18482,31524,50006,20812,31270,1120.7140486240387
10,LRU,30,16989,33017,50006,23492,32763,1210.1374170780182
11,CFDC,30,14658,35348,50006,20245,35094,1190.1983799934387
12,Random,40,22076,27930,50006,20643,27591,1040.1028890609741
13,2Q,40,22902,27104,50006,17993,26765,965.6233639717102
14,LRU,40,22431,27575,50006,20412,27236,1027.5438735485077
15,CFDC,40,19504,30502,50006,17372,30163,1025.0869257450104
16,Random,50,27089,22917,50006,17939,22493,874.7163956165314
17,2Q,50,27301,22705,50006,15335,22281,814.3972637653351
18,LRU,50,26225,23781,50006,18128,23357,897.3275542259216
19,CFDC,50,24679,25327,50006,14520,24903,853.0903050899506
