,algorithm,relative_buffer_pool_size,num_hits,num_misses,num_accesses,num_dirty_evictions,num_evictions
0,CFDC,10,13961,125794,139755,54309,115794.0
1,CFDC,20,26728,113027,139755,40029,93027.0
2,CFDC,30,37256,102499,139755,26713,72499.0
3,CFDC,40,46812,92943,139755,14763,52943.0
4,CFDC,50,54842,84913,139755,11228,34913.0
5,CFDC,60,60827,78928,139755,7102,18928.0
6,CFDC,70,64156,75599,139755,2351,5599.0
7,CFDC,80,64689,75066,139755,0,0.0
8,CFDC,90,64689,75066,139755,0,0.0
9,CFDC,100,64689,75066,139755,0,0.0
