,algorithm,relative_buffer_pool_size,num_hits,num_misses,num_accesses,num_dirty_evictions,num_evictions,time
0,Random,10,119854,119744,239598,61019,109744.0,365.2263913154602
1,Random,10,119854,119744,239598,61019,109744.0,359.4935564994812
2,2Q,10,131402,108196,239598,49023,98196.0,330.6332061290741
3,2Q,10,131402,108196,239598,49023,98196.0,335.2335569858551
4,LRU,10,124002,115596,239598,57818,105596.0,370.77594923973083
5,LRU,10,124002,115596,239598,57818,105596.0,376.7020184993744
6,CFDC,10,107033,132565,239598,59925,122565.0,401.3940215110779
7,CFDC,10,107033,132565,239598,59925,122565.0,417.78649258613586
8,Random,20,137928,101670,239598,47597,81670.0,317.219003200531
9,Random,20,137928,101670,239598,47597,81670.0,308.7860915660858
10,2Q,20,147321,92277,239598,35993,72277.0,274.7890167236328
11,2Q,20,147321,92277,239598,35993,72277.0,256.89821004867554
12,LRU,20,143474,96124,239598,42767,76124.0,280.91831040382385
13,LRU,20,143474,96124,239598,42767,76124.0,299.65626859664917
14,CFDC,20,133611,105987,239598,38038,85987.0,321.98174953460693
15,CFDC,20,133611,105987,239598,38038,85987.0,330.7506093978882
16,Random,30,151375,88223,239598,35546,58223.0,275.09912967681885
17,Random,30,151375,88223,239598,35546,58223.0,260.9143078327179
18,2Q,30,158350,81248,239598,25739,51248.0,231.3243968486786
19,2Q,30,158350,81248,239598,25739,51248.0,219.60692310333252
20,LRU,30,156755,82843,239598,30004,52843.0,226.85845041275024
21,LRU,30,156755,82843,239598,30004,52843.0,233.5705292224884
22,CFDC,30,149750,89848,239598,22130,59848.0,246.44895935058594
23,CFDC,30,149750,89848,239598,22130,59848.0,245.92851662635803
24,Random,40,159059,80539,239598,27005,40539.0,229.28489327430725
25,Random,40,159059,80539,239598,27005,40539.0,241.19470191001892
26,2Q,40,166709,72889,239598,15936,32889.0,216.0438163280487
27,2Q,40,166709,72889,239598,15936,32889.0,200.17585968971252
28,LRU,40,165967,73631,239598,18289,33631.0,212.45079135894775
29,LRU,40,165967,73631,239598,18289,33631.0,216.2983202934265
30,CFDC,40,161065,78533,239598,13532,38533.0,209.06321954727173
31,CFDC,40,161065,78533,239598,13532,38533.0,212.6878228187561
32,Random,50,165525,74073,239598,17162,24073.0,198.53703331947327
33,Random,50,165525,74073,239598,17162,24073.0,213.28186202049255
34,2Q,50,171902,67696,239598,8528,17696.0,175.51049041748047
35,2Q,50,171902,67696,239598,8528,17696.0,166.28719830513
36,LRU,50,171640,67958,239598,9478,17958.0,165.365136384964
37,LRU,50,171640,67958,239598,9478,17958.0,171.42755031585693
38,CFDC,50,169257,70341,239598,9027,20341.0,167.72944688796997
39,CFDC,50,169257,70341,239598,9027,20341.0,169.4793643951416
40,Random,60,172092,67506,239598,6857,7506.0,163.41802620887756
41,Random,60,172092,67506,239598,6857,7506.0,167.46267175674438
42,2Q,60,174503,65095,239598,2039,5095.0,155.84278750419617
43,2Q,60,174503,65095,239598,2039,5095.0,149.90121150016785
44,LRU,60,174501,65097,239598,2118,5097.0,150.2194426059723
45,LRU,60,174501,65097,239598,2118,5097.0,156.977867603302
46,CFDC,60,174209,65389,239598,2805,5389.0,153.94914293289185
47,CFDC,60,174209,65389,239598,2805,5389.0,156.01191973686218
48,Random,70,174897,64701,239598,0,0.0,144.5549807548523
49,Random,70,174897,64701,239598,0,0.0,137.29911756515503
50,2Q,70,174897,64701,239598,0,0.0,146.2345106601715
51,2Q,70,174897,64701,239598,0,0.0,142.85926055908203
52,LRU,70,174897,64701,239598,0,0.0,139.50600671768188
53,LRU,70,174897,64701,239598,0,0.0,138.9862847328186
54,CFDC,70,174897,64701,239598,0,0.0,141.81656002998352
55,CFDC,70,174897,64701,239598,0,0.0,140.09835171699524
56,Random,80,174897,64701,239598,0,0.0,138.0320053100586
57,Random,80,174897,64701,239598,0,0.0,138.99757647514343
58,2Q,80,174897,64701,239598,0,0.0,137.9490671157837
59,2Q,80,174897,64701,239598,0,0.0,141.01284193992615
60,LRU,80,174897,64701,239598,0,0.0,138.19454717636108
61,LRU,80,174897,64701,239598,0,0.0,137.89819359779358
62,CFDC,80,174897,64701,239598,0,0.0,140.39798283576965
63,CFDC,80,174897,64701,239598,0,0.0,138.67657351493835
64,Random,90,174897,64701,239598,0,0.0,139.7788166999817
65,Random,90,174897,64701,239598,0,0.0,139.63875365257263
66,2Q,90,174897,64701,239598,0,0.0,137.3769886493683
67,2Q,90,174897,64701,239598,0,0.0,131.88654589653015
68,LRU,90,174897,64701,239598,0,0.0,131.9655406475067
69,LRU,90,174897,64701,239598,0,0.0,145.62914037704468
70,CFDC,90,174897,64701,239598,0,0.0,146.27306818962097
71,CFDC,90,174897,64701,239598,0,0.0,141.88919496536255
72,Random,100,174897,64701,239598,0,0.0,141.61782574653625
73,Random,100,174897,64701,239598,0,0.0,142.64318537712097
74,2Q,100,174897,64701,239598,0,0.0,143.34440922737122
75,2Q,100,174897,64701,239598,0,0.0,140.1454610824585
76,LRU,100,174897,64701,239598,0,0.0,138.38515496253967
77,LRU,100,174897,64701,239598,0,0.0,137.99859714508057
78,CFDC,100,174897,64701,239598,0,0.0,142.25090551376343
79,CFDC,100,174897,64701,239598,0,0.0,143.17022943496704
