,algorithm,relative_buffer_pool_size,num_hits,num_misses,num_accesses,num_dirty_evictions,num_evictions
0,Random,10,503,4503,5006,411,4419
1,2Q,10,697,4309,5006,407,4225
2,LRU,10,493,4513,5006,406,4429
3,CFDC,10,393,4613,5006,356,4529
4,Random,20,1053,3953,5006,381,3784
5,2Q,20,1256,3750,5006,380,3581
6,LRU,20,1038,3968,5006,381,3799
7,CFDC,20,768,4238,5006,285,4069
8,Random,30,1372,3634,5006,359,3380
9,2Q,30,1987,3019,5006,364,2765
10,LRU,30,1429,3577,5006,352,3323
11,CFDC,30,1162,3844,5006,213,3590
12,Random,40,1814,3192,5006,373,2853
13,2Q,40,2452,2554,5006,337,2215
14,LRU,40,1882,3124,5006,327,2785
15,CFDC,40,1663,3343,5006,162,3004
16,Random,50,2438,2568,5006,340,2144
17,2Q,50,2771,2235,5006,287,1811
18,LRU,50,2177,2829,5006,300,2405
19,CFDC,50,2126,2880,5006,142,2456
20,Random,60,2632,2374,5006,231,1866
21,2Q,60,2983,2023,5006,204,1515
22,LRU,60,2352,2654,5006,252,2146
23,CFDC,60,2636,2370,5006,117,1862
24,Random,70,2996,2010,5006,221,1417
25,2Q,70,3234,1772,5006,173,1179
26,LRU,70,2905,2101,5006,193,1508
27,CFDC,70,3009,1997,5006,93,1404
28,Random,80,3468,1538,5006,162,860
29,2Q,80,3476,1530,5006,122,852
30,LRU,80,3457,1549,5006,168,871
31,CFDC,80,3396,1610,5006,71,932
32,Random,90,3778,1228,5006,111,465
33,2Q,90,3758,1248,5006,79,485
34,LRU,90,3841,1165,5006,77,402
35,CFDC,90,3816,1190,5006,31,427
36,Random,100,4158,848,5006,0,0
37,2Q,100,4158,848,5006,0,0
38,LRU,100,4158,848,5006,0,0
39,CFDC,100,4158,848,5006,0,0
