,algorithm,relative_buffer_pool_size,num_hits,num_misses,num_accesses,num_dirty_evictions,num_evictions,time
0,Random,10,5051,44954,50005,3604,44870,1039.9923915863037
1,Random,10,5051,44954,50005,3604,44870,1039.9578685760498
2,2Q,10,7102,42903,50005,3511,42819,994.059583902359
3,2Q,10,7102,42903,50005,3511,42819,994.1056323051453
4,LRU,10,4704,45301,50005,3604,45217,1047.4137370586395
5,LRU,10,4704,45301,50005,3604,45217,1047.3843467235565
6,CFDC,10,4937,45068,50005,3468,44984,1039.53173494339
7,CFDC,10,4937,45068,50005,3468,44984,1039.5198125839233
8,Random,20,10806,39199,50005,3604,39030,916.650691986084
9,Random,20,10806,39199,50005,3604,39030,916.6233592033386
10,2Q,20,13169,36836,50005,3290,36667,859.3352677822113
11,2Q,20,13169,36836,50005,3290,36667,859.4016649723053
12,LRU,20,10855,39150,50005,3604,38981,915.5982809066772
13,LRU,20,10855,39150,50005,3604,38981,915.6063661575317
14,CFDC,20,9392,40613,50005,3379,40444,942.0997095108032
15,CFDC,20,9392,40613,50005,3379,40444,942.2217490673065
16,Random,30,16591,33414,50005,3541,33160,791.3124008178711
17,Random,30,16591,33414,50005,3541,33160,791.350980758667
18,2Q,30,18422,31583,50005,3005,31329,740.5970184803009
19,2Q,30,18422,31583,50005,3005,31329,740.7951622009277
20,LRU,30,16508,33497,50005,3604,33243,794.4384303092957
21,LRU,30,16508,33497,50005,3604,33243,794.4345965385437
22,CFDC,30,14151,35854,50005,3341,35600,839.307858467102
23,CFDC,30,14151,35854,50005,3341,35600,839.5015482902527
24,Random,40,21316,28689,50005,3489,28350,688.9768280982971
25,Random,40,21316,28689,50005,3489,28350,688.9293985366821
26,2Q,40,22868,27137,50005,2784,26798,640.5764014720917
27,2Q,40,22868,27137,50005,2784,26798,640.8227803707123
28,LRU,40,21447,28558,50005,3494,28219,686.2222473621368
29,LRU,40,21447,28558,50005,3494,28219,686.2313890457153
30,CFDC,40,18889,31116,50005,3276,30777,736.3151891231537
31,CFDC,40,18889,31116,50005,3276,30777,736.6426773071289
32,Random,50,26113,23892,50005,3405,23468,584.3476302623749
33,Random,50,26113,23892,50005,3405,23468,584.3412461280823
34,2Q,50,27128,22877,50005,2475,22453,542.6325306892395
35,2Q,50,27128,22877,50005,2475,22453,542.9700126647949
36,LRU,50,26142,23863,50005,3415,23439,583.9059751033783
37,LRU,50,26142,23863,50005,3415,23439,583.9005479812622
38,CFDC,50,23749,26256,50005,3227,25832,631.1360239982605
39,CFDC,50,23749,26256,50005,3227,25832,631.4296474456787
40,Random,60,29669,20336,50005,3402,19828,508.01414608955383
41,Random,60,29669,20336,50005,3402,19828,508.0600242614746
42,2Q,60,31175,18830,50005,1903,18322,443.63041472435
43,2Q,60,31175,18830,50005,1903,18322,444.0136806964874
44,LRU,60,30157,19848,50005,3359,19340,496.62619400024414
45,LRU,60,30157,19848,50005,3359,19340,496.68559098243713
46,CFDC,60,28946,21059,50005,3103,20551,517.0760741233826
47,CFDC,60,28946,21059,50005,3103,20551,517.476318359375
48,Random,70,34762,15243,50005,3293,14650,396.53222012519836
49,Random,70,34762,15243,50005,3293,14650,396.6264657974243
50,2Q,70,35661,14344,50005,1528,13751,339.47427773475647
51,2Q,70,35661,14344,50005,1528,13751,339.9677586555481
52,LRU,70,34191,15814,50005,3252,15221,407.81432247161865
53,LRU,70,34191,15814,50005,3252,15221,408.0677797794342
54,CFDC,70,33909,16096,50005,2951,15503,407.4523620605469
55,CFDC,70,33909,16096,50005,2951,15503,407.9553828239441
56,Random,80,39267,10738,50005,2883,10060,291.1883406639099
57,Random,80,39267,10738,50005,2883,10060,291.7202603816986
58,2Q,80,40433,9572,50005,974,8894,225.2753312587738
59,2Q,80,40433,9572,50005,974,8894,225.83928894996643
60,LRU,80,38581,11424,50005,2773,10746,303.5070414543152
61,LRU,80,38581,11424,50005,2773,10746,303.8971838951111
62,CFDC,80,39062,10943,50005,2637,10265,290.26196670532227
63,CFDC,80,39062,10943,50005,2637,10265,290.8533790111542
64,Random,90,44517,5488,50005,2251,4725,165.1222367286682
65,Random,90,44517,5488,50005,2251,4725,165.7589008808136
66,2Q,90,44545,5460,50005,507,4697,127.11127638816833
67,2Q,90,44545,5460,50005,507,4697,127.81656074523926
68,LRU,90,43038,6967,50005,2205,6204,195.81463146209717
69,LRU,90,43038,6967,50005,2205,6204,196.47204971313477
70,CFDC,90,44248,5757,50005,2031,4994,166.1392903327942
71,CFDC,90,44248,5757,50005,2031,4994,166.79034185409546
72,Random,100,49157,848,50005,0,0,18.625911474227905
73,Random,100,49157,848,50005,0,0,19.29473876953125
74,2Q,100,49157,848,50005,0,0,18.649007320404053
75,2Q,100,49157,848,50005,0,0,19.337303400039673
76,LRU,100,49157,848,50005,0,0,18.612741470336914
77,LRU,100,49157,848,50005,0,0,19.310335636138916
78,CFDC,100,49157,848,50005,0,0,18.7910795211792
79,CFDC,100,49157,848,50005,0,0,19.48483443260193
